voltage,current,power,ldr,d_voltage,d_current,d_power,std_current_5,std_voltage_5,y_true,y_pred
11.04,0.284,3.244,318.0,-0.9200000000000017,0.0,-0.06899999999999995,0.18488050194652864,0.5063793044752319,0,0
9.941253543055613,0.5008296938001517,3.752541778114895,190.0,0.0,0.0,0.0,0.08811799746407627,0.6428989147141058,4,4
13.38,0.289,3.393,297.0,13.38,0.289,3.393,0.3734070165382549,5.116271103059307,1,1
13.35,0.07,0.931,262.0,7.06,-0.5860000000000001,-1.311,0.4453305513885165,2.7416108403637627,6,3
11.62,0.276,3.248,323.0,-0.3200000000000003,0.276,3.248,0.22374494407696152,0.21789905920089203,0,0
11.92,0.208,2.385,219.0,0.7200000000000006,0.045999999999999985,0.4179999999999997,0.1897664353883467,0.32729191862941975,0,0
0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.13846949122460425,6.261942989200724,5,5
11.67,0.194,2.247,283.0,0.3100000000000005,-0.021999999999999992,-0.27600000000000025,0.2628798204503322,0.42903379820246285,0,0
10.98,0.364,1.948,231.0,0.39000000000000057,-0.729,-9.629,0.5340858545215375,0.555184653967107,2,2
11.92,0.0,0.0,170.0,0.7799999999999994,-0.21,-2.43,0.26233947472692387,0.9237153241123063,6,6
0.0,0.0,0.0,2768.0,-13.25,-0.773,-7.852,0.34764105051043587,6.6540273519124264,0,0
0.0,0.0,0.0,151.0,-11.17,-0.287,-3.302,0.42693055641403976,4.946804018757887,5,5
11.78,0.197,2.258,281.0,0.2699999999999996,-0.452,-1.1349999999999998,0.2808723909536154,5.045466281722608,0,0
11.55,0.07,0.844,20.0,5.69,-1.9949999999999999,-6.228,0.8703449316219402,2.588681131387147,3,3
12.92,0.07,0.844,46.0,1.8100000000000005,-0.124,-1.408,0.23080792880661657,2.6734098077175434,3,3
12.17,0.361,4.394,218.0,-0.1999999999999993,0.302,3.681,0.18854097697847894,2.8620132773975544,6,6
11.61,0.62,7.194,208.0,11.61,0.62,7.194,0.2407016825865588,5.2723173273238935,0,0
10.93,0.381,2.033,227.0,-1.0300000000000011,-0.486,-8.332,0.27160301912902507,0.4999799996005865,2,2
10.01,0.575,6.617,102.0,-0.40000000000000036,0.008000000000000007,0.03599999999999959,0.20860441030812296,0.5840547919502003,3,3
13.37,0.222,2.965,222.0,13.37,0.222,2.965,0.37745304343719366,6.580187687292711,6,6
11.36,0.26,3.055,325.0,0.08000000000000007,0.068,0.8010000000000002,0.5022875670370522,0.34636685753703755,0,0
11.9,0.287,3.309,320.0,-0.1899999999999995,0.012999999999999956,0.13200000000000012,0.3045616522151184,5.217684352277353,0,0
11.12,0.303,3.447,317.0,-0.34000000000000163,0.119,1.291,0.18154007821965917,0.25735189915749745,0,0
12.941651207079763,0.2578244719032589,3.669192104618004,185.0,1.8003976640241515,-0.08300522189689269,-0.275349673496891,0.04212191459560943,0.8346463118675547,1,1
10.27,0.493,5.77,365.0,10.27,0.493,5.77,0.20416733333224996,6.46871084529203,3,3
11.13,0.736,8.436,159.0,-1.4899999999999984,-0.04500000000000004,-1.4220000000000006,0.3132096741800931,0.7577268637183086,0,0
10.12,0.665,2.316,272.0,10.12,0.665,2.316,0.34933622772338196,5.20157187780769,4,4
11.8,0.0,0.0,217.0,-0.3999999999999986,-0.065,-0.772,0.8826072172829729,5.235544861807596,6,6
11.09,0.718,8.154,155.0,-0.25,0.027000000000000024,0.13199999999999967,0.013236313686220715,0.28588459209970124,0,0
14.42,0.206,2.214,221.0,2.0999999999999996,0.0010000000000000009,-0.2360000000000002,0.24095082485851327,1.258364017286185,1,1
11.67,0.303,3.484,320.0,-0.17999999999999972,0.10099999999999998,1.0710000000000002,0.23516270962888663,2.5558560209839865,0,0
11.05554954515434,0.3426810752711661,3.919528683372927,187.0,0.005649942453734624,0.004853786081856104,0.009837343723374747,0.11953938798369661,0.8369442601990167,0,0
0.0,0.0,0.0,225.0,-8.25,-2.02,-6.788,0.85196637257582,5.849722215626994,5,5
11.24,0.696,8.067,156.0,-0.7899999999999991,-0.01100000000000001,-0.12199999999999989,0.01294217910554621,0.36411536633327113,0,0
12.0,0.295,3.4,321.0,0.4299999999999997,0.10899999999999999,1.213,0.5698321682741344,0.4939433165866454,0,0
8.56,0.682,6.951,201.0,-0.5399999999999991,0.44400000000000006,4.603999999999999,0.27856740656437157,1.7033056096895405,1,1
11.05,0.057,0.683,113.0,-1.5599999999999987,-0.2,-2.854,0.857736731171051,2.7686512962090255,3,3
13.21,0.16,1.935,323.0,0.4800000000000004,-0.023999999999999994,-0.40700000000000003,0.2545953652366786,5.593368394804657,3,3
11.57,0.636,7.394,211.0,-0.8599999999999994,0.636,7.394,0.37303994424190307,1.174444549563919,0,0
0.0,0.0,0.0,79.0,-7.91,-0.71,-2.472,0.36369877646206034,4.042810903319258,5,5
12.16,0.459,5.58,213.0,-1.2599999999999998,0.22200000000000003,2.757,0.7559055496555112,1.3368881778220476,6,6
10.83,0.601,6.803,206.0,-1.0500000000000007,0.412,4.574999999999999,0.17842029032595974,0.42546445209909645,0,0
11.98,0.189,2.186,193.0,0.6300000000000008,0.0050000000000000044,0.03399999999999981,0.19821528699875968,0.4185331528088334,0,0
10.33,0.163,2.033,283.0,-1.1400000000000006,-0.46499999999999997,-5.223000000000001,0.28686460220808113,4.855455694370994,1,1
12.38,0.86,10.651,215.0,-0.9199999999999999,0.86,10.651,0.37241777616005683,5.563570795810922,6,6
10.17,0.681,6.927,151.0,-3.119999999999999,0.22400000000000003,0.8459999999999992,0.3215591702937424,1.1581321168157321,6,1
0.0,0.0,0.0,129.0,-9.24,-0.14,-1.989,0.4812440129497742,6.036356516972726,5,5
12.58,0.0,0.0,159.0,1.3200000000000003,-0.284,-3.334,0.15861336639766943,0.6752999333634548,6,6
11.44,0.493,5.819,106.0,11.44,0.493,5.819,0.2138621051051405,6.385516423907931,3,3
0.0,0.0,0.0,144.0,-12.24,-0.168,-2.027,0.29488336677404786,6.501544431902138,5,5
11.87,0.295,3.393,317.0,-0.41000000000000014,0.21999999999999997,2.492,0.22132713344730842,5.25157785812988,0,0
11.61,0.059,0.713,63.0,0.08999999999999986,-0.11699999999999999,-1.359,0.1953727207160753,0.34687173421984274,3,3
11.38,0.486,2.601,222.0,11.38,0.486,2.601,0.3611318318841466,5.86239882641895,2,2
11.21,0.311,3.561,315.0,-0.9699999999999989,0.311,3.561,0.2612990623787284,5.223765882962213,0,0
12.0,0.284,3.279,317.0,1.1600000000000001,-0.21200000000000002,1.549,0.4312292893577619,0.48319768211378783,0,0
10.02,0.576,1.993,261.0,-1.3100000000000005,0.358,-0.6140000000000001,0.26816785788009634,1.561880277101898,4,4
11.218495737063746,0.345545267313244,3.962846831540845,194.0,0.033420938392792365,0.0006812470320843866,-0.03127684826827615,0.054431529258137004,0.45582795753598176,0,0
0.0,0.0,0.0,152.0,-10.04,-0.231,-2.261,0.3101107866553507,4.88193404297925,5,5
10.86,1.305,6.859,215.0,10.86,1.305,6.859,0.5243164121024647,4.970179071220665,2,2
11.83,0.614,7.088,211.0,2.34,-0.06000000000000005,4.75,0.33404161417404626,5.738486734322848,0,0
11.09,0.295,3.408,319.0,-0.5400000000000009,0.008000000000000007,0.042999999999999705,0.14587494644386348,0.5901864112302445,0,0
11.23,0.181,2.121,224.0,-0.6899999999999995,0.124,1.444,0.07423139497544168,6.471601038382984,0,0
11.59,0.629,2.192,243.0,-0.75,0.5700000000000001,1.4800000000000002,0.25185372738953266,5.20653723697428,4,4
12.54,0.0,0.0,191.0,0.6199999999999992,-0.186,-2.201,0.10957417578973859,1.0327632836232983,6,6
11.9,0.736,8.472,155.0,-0.3699999999999992,0.584,6.645,0.32662103422774236,0.31284181306302716,0,0
12.8,0.042,0.535,191.0,1.2200000000000006,-0.578,-2.727,0.2567835664523768,5.2859890276087524,6,6
12.03,0.274,3.21,323.0,-0.07000000000000028,0.07200000000000001,0.8409999999999997,0.2227550223900745,0.23458473948805683,0,0
11.39,0.676,7.7,365.0,0.5700000000000003,0.013000000000000012,0.5259999999999998,0.04128801278821926,0.24296090220447739,0,0
11.76,0.189,2.223,230.0,-1.0999999999999996,0.124,1.4459999999999997,0.24124220194650833,2.474988888864016,0,0
12.4,0.162,2.297,223.0,12.4,0.162,2.297,0.15460692093176417,5.25727305739389,1,1
11.41,0.548,6.393,213.0,-1.209999999999999,0.548,6.393,0.2006609080015337,1.1098963915610294,0,0
0.0,0.0,0.0,129.0,-13.08,-0.385,-5.042,0.3925219739071958,5.613392022654408,5,5
11.96,0.266,3.124,315.0,0.040000000000000924,0.07700000000000001,0.9100000000000001,0.1995913324771393,0.13479614237808982,0,0
11.09,0.622,7.179,208.0,0.33999999999999986,0.475,5.142,0.20726914869319094,1.894988126611797,0,0
11.33,0.213,2.492,268.0,-0.15000000000000036,0.026999999999999996,0.33599999999999985,0.22707333617137884,0.2450102038691512,0,0
12.11,0.541,6.314,199.0,1.1499999999999986,-0.119,2.875,0.27278966256073706,0.7525822214220939,0,0
11.71,0.324,3.72,320.0,-1.0899999999999999,0.262,2.979,0.25190474390134027,1.940623611110629,0,0
8.56,0.742,8.825,155.0,-3.5599999999999987,0.569,6.733999999999999,0.31551354962980566,1.739172216889455,1,1
11.96,0.681,7.883,159.0,0.4400000000000013,-0.038999999999999924,-0.4240000000000004,0.01881488772222757,0.39601767637317825,0,0
11.37,0.097,1.104,215.0,-1.2400000000000002,0.046000000000000006,0.4950000000000001,0.9079529172815044,5.351635264103845,6,6
11.48,0.209,2.401,221.0,11.48,0.209,2.401,0.275244073505679,6.325928390362906,6,0
11.25,0.274,3.088,228.0,11.25,0.274,3.088,0.29532490582407717,5.802503769925414,6,3
11.09,0.628,7.225,210.0,3.8,0.08799999999999997,5.34,0.25382040895089936,2.331152075691394,0,0
11.82,0.704,8.089,158.0,11.82,0.704,8.089,0.3532435420499566,6.432745914459752,0,0
9.17,0.603,2.081,283.0,-2.2200000000000006,0.35,-0.8810000000000002,0.2278084721866191,0.9089169378991864,4,4
11.42,0.62,7.194,204.0,-0.019999999999999574,-0.04600000000000004,3.7319999999999998,0.2913609445344401,0.2733678839953627,0,0
6.66,0.647,2.207,195.0,-5.209999999999999,0.35000000000000003,-1.217,0.2668117313762698,5.133666331190589,4,4
11.7,0.607,7.056,212.0,0.6699999999999999,0.5499999999999999,6.38,0.21090756269038904,0.7693048810453718,0,0
0.0,0.0,0.0,152.0,-11.62,0.0,0.0,0.8808750195118494,5.217716933678893,5,5
11.75,0.503,2.689,238.0,0.1999999999999993,0.28500000000000003,0.1080000000000001,0.16526100568494984,1.0801296218514205,2,2
12.76,0.582,7.421,220.0,2.8599999999999994,-0.02100000000000002,5.353,0.27740133381078497,5.124755603928812,6,6
10.78,0.075,0.901,165.0,0.049999999999998934,-1.213,-5.909,0.5158161494176007,0.5917093881295394,3,3
11.66,0.556,6.472,159.0,-0.23000000000000043,-0.039999999999999925,-0.37299999999999933,0.016269603560012585,0.17498571370256763,0,0
11.67,0.189,2.191,264.0,0.019999999999999574,-0.10099999999999998,-1.1560000000000001,0.04691801359819053,0.17429859437175163,0,0
11.148732691360635,0.3481596610495589,3.94335702557117,188.0,0.05725029712658802,-0.002025046548870091,0.0020292259124330414,0.10128076553835251,0.7737738410141565,0,0
11.79,0.62,7.058,205.0,0.379999999999999,0.423,4.824,0.18968078447750045,0.22963013739491994,0,0
0.0,0.0,0.0,133.0,-11.28,-0.451,-2.374,0.21161450800926201,6.36797613060847,5,5
11.12,0.617,7.133,209.0,11.12,0.617,7.133,0.2798351300319538,4.881854155953425,0,0
10.7,0.178,2.154,202.0,-0.8000000000000007,-0.516,-5.848000000000001,0.26987070978525923,0.7864286363047811,3,1
11.57,0.057,0.679,71.0,3.71,-0.572,-1.5130000000000001,0.269247655514395,2.0749698792994384,3,3
0.0,0.0,0.0,132.0,-11.31,-0.521,-2.747,0.2241468268791727,6.4947347905822355,5,5
7.38,0.674,2.333,213.0,-4.239999999999999,-0.016999999999999904,-5.655,0.30060355952649653,4.761237234164952,4,4
6.01,0.656,2.28,224.0,-5.92,0.401,-0.7130000000000001,0.2831098726643076,5.212184762649872,4,4
11.91,0.372,3.724,298.0,5.44,-0.23099999999999998,1.608,0.19609895461220578,2.344148032868229,1,1
0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.27190586606397876,6.2647585747577725,5,5
11.63,0.514,6.093,356.0,11.63,0.514,6.093,0.22466686449052364,6.48673492598545,3,3
0.0,0.0,0.0,159.0,-13.37,-0.652,-6.595,0.2906685397493168,5.5195806000093945,5,5
11.8,0.279,3.238,322.0,1.4300000000000015,0.196,2.38,0.8024460729544396,4.884052620519106,0,0
11.94,0.179,2.103,258.0,-0.41999999999999993,0.179,2.103,0.08584113233177622,1.4237977384448874,0,0
10.86,0.558,1.952,262.0,-0.3100000000000005,0.32700000000000007,-0.8130000000000002,0.6694419317610754,1.2638947741010964,4,4
8.59,0.567,1.942,285.0,-0.8200000000000003,-0.134,-0.46299999999999986,0.2751190651336303,1.577887828712824,4,4
0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.2795084971874779,6.334608906633547,5,5
8.621253543055612,0.6768296938001517,3.097821778114895,190.0,0.0,0.0,0.0,0.1864119060755123,1.260581737812863,4,4
12.88,0.249,2.487,229.0,1.1800000000000015,0.19,1.778,0.08461796499562851,1.4479295562978556,1,1
8.78,0.218,2.347,286.0,-2.4300000000000015,-0.07899999999999999,-1.084,0.21570651357806206,1.2314706655053316,1,1
11.96,0.0,0.0,228.0,-0.2599999999999998,-0.186,-2.192,0.22817493289141774,0.601705908231092,6,6
11.56,1.387,7.286,202.0,-0.9199999999999999,1.387,7.286,0.7313427377092083,0.6697611514564377,2,2
11.16,1.427,7.5,164.0,0.22000000000000064,-0.018000000000000016,0.052999999999999936,0.033671946780680785,0.3686190445432214,2,2
10.86,0.463,2.451,226.0,-0.9500000000000011,-0.299,-6.269,0.19324336987332869,0.4967594991544635,2,2
11.78,0.205,2.409,231.0,1.92,-0.531,-0.17200000000000015,0.25911329568356845,0.7757061299231043,0,0
11.010580171154473,0.3279979426717767,3.988149375600978,186.0,-0.016424688954177924,-0.013737014889747712,0.10657250607435387,0.005775550018856746,0.06151659139577601,0,0
0.0,0.0,0.0,133.0,-12.32,-0.157,-1.903,0.11136516511011078,6.46753662533107,5,5
11.43,0.072,0.873,159.0,-1.1899999999999995,-0.15100000000000002,-1.748,0.08814930515890357,5.34747417011054,3,3
12.83,0.065,0.779,118.0,-0.8100000000000005,-0.167,-2.575,0.14206864537961378,1.4672866114023477,3,3
10.181253543055613,0.4688296938001516,3.821661778114895,190.0,-0.9145098151935187,0.131105593753863,-0.16958006934678815,0.07357676658506336,0.49878352989115127,4,4
8.64,0.17,2.379,225.0,-2.9399999999999995,-0.587,-6.280000000000001,0.3201304421638152,1.9589231735829769,1,1
11.59,0.282,3.276,324.0,1.9000000000000004,0.11399999999999996,0.948,0.2231887093918511,0.9581127282320469,0,0
11.21,0.268,3.148,270.0,0.9500000000000011,0.101,0.863,0.11764650441045918,0.7418692607193608,3,3
13.77,0.869,8.664,157.0,0.879999999999999,0.746,7.193,0.3813078808522056,1.5109831236651974,1,1
11.46,0.852,9.768,253.0,-0.33999999999999986,0.536,6.170000000000001,0.7676426251844021,2.015415589896963,6,6
11.34,0.054,0.647,114.0,-2.880000000000001,-0.27,-2.785,0.1291982972023951,1.354079022804998,3,3
11.051820922301994,0.3433376617082235,3.924252683782092,189.0,-0.08962995653607742,8.992468469631865e-05,0.018122121071454167,0.12572259365357685,0.9291397056363095,0,0
8.24,0.638,2.223,229.0,-3.33,0.367,-0.903,0.21610483567010416,2.0224811494795727,4,4
0.0,0.0,0.0,185.0,-10.25,-0.603,-2.103,0.23540539501039456,5.5368330298104595,5,5
11.85,0.07,0.841,22.0,0.41999999999999993,-0.544,-6.262,0.2778456405992344,0.7031713873587456,3,3
11.44,0.556,6.417,159.0,0.16000000000000014,0.0020000000000000018,-0.051000000000000156,0.004969909455914585,0.2924551247627474,0,0
0.0,0.0,0.0,114.0,-11.54,-0.91,-10.498,0.4505498862501243,5.926449189860749,5,5
0.0,0.0,0.0,151.0,-10.96,-0.591,-6.756,0.24403831666359418,4.998371734875243,5,5
11.57,0.179,2.103,230.0,-0.5999999999999996,-0.07400000000000001,-0.3939999999999997,0.1976595558023972,0.7847738527758304,0,0
11.73,0.0,0.0,169.0,11.73,0.0,0.0,0.15651900843029526,6.3735131599455634,6,6
11.05,0.497,2.658,227.0,3.380000000000001,-1.4340000000000002,-4.040000000000001,0.7435931010976373,4.819100538482223,2,2
13.3,0.27,2.742,238.0,13.3,0.27,2.742,0.26180909075125935,5.479440664885405,1,1
11.67,2.538,8.599,145.0,4.45,1.9,6.408,1.005114321855978,1.6823584635858335,4,4
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,-0.07766281023573818,-0.0197497576722383,-0.024298116551144222,0.00859768491046352,0.07865415481585977,0,0
11.179993552141257,0.3357447199699611,3.9764807866107312,192.0,1.538740009085645,-0.2050849738301906,0.33193900849583624,0.11202571547097209,0.8490101792740297,0,0
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.0,0.0,0.0,0.008746060660727625,0.09851301787289939,0,0
12.0,0.202,2.373,237.0,0.2400000000000002,-0.057999999999999996,-0.6759999999999997,0.233519164095797,0.4808846015419459,0,0
11.8,0.134,1.571,227.0,0.28000000000000114,-0.599,-6.870000000000001,0.30611223431937473,0.3304542328377316,0,6
0.0,0.0,0.0,115.0,-11.9,-0.176,-2.064,0.3200846762967576,5.249012288040471,5,5
8.86125354305561,0.6448296938001516,3.251421778114895,190.0,0.0,0.0,0.0,0.212563943272501,1.6648116318391082,4,4
11.21,0.707,3.697,308.0,-2.2799999999999994,0.637,2.8600000000000003,0.5199679797833704,0.9740533866272679,2,2
12.12,0.067,0.807,228.0,0.7799999999999994,-0.236,-2.707,0.14038269124076552,5.52900533550114,3,3
10.05,0.046,0.467,224.0,-1.75,-0.246,-2.9459999999999997,0.19861570934848508,5.4095794660952645,6,6
12.04,0.0,0.0,151.0,0.0799999999999983,-0.287,-3.054,0.12921416331036645,0.32298606781193095,6,6
11.22,0.202,2.364,268.0,-3.17,-0.302,-4.567,0.1957988764012706,1.3427955912944662,0,0
0.0,0.0,0.0,156.0,-12.08,-0.268,-3.135,0.27078256960152114,5.369778393937694,5,5
11.39,0.266,3.124,324.0,11.39,0.266,3.124,0.8320259611334258,5.061600537379385,0,0
11.71,0.192,2.596,218.0,0.21000000000000085,-0.407,-4.309,0.30145530348627164,5.356339234962629,1,0
10.84,0.059,0.711,269.0,-1.1300000000000008,-0.127,-1.4580000000000002,0.11299646012154332,0.6634983044438609,3,3
11.84,0.179,2.095,248.0,11.84,0.179,2.095,0.4873463860541103,5.095794344358881,0,0
11.13,0.707,3.705,277.0,1.17,0.26899999999999996,-0.6619999999999999,0.33536278863344393,5.981356033542889,2,2
11.81,0.824,9.729,224.0,11.81,0.824,9.729,0.3663049276217835,6.155893923712454,6,6
0.0,0.0,0.0,194.0,-12.36,-0.229,-2.383,0.2362356873971416,5.351744575369802,5,5
12.91,0.07,0.839,321.0,1.1600000000000001,0.07,0.839,0.10876258547866118,0.6246198844098793,3,3
11.73,0.393,2.095,221.0,3.460000000000001,-2.136,-6.529,1.16570588057194,2.542485004872062,2,2
11.192539862532346,0.332402698609541,3.979508095929535,192.0,-0.01644363453581832,-0.006470573140252067,0.0035520377843938356,0.11241140834263025,0.8541975694834376,0,0
11.59,0.285,3.744,292.0,-0.21000000000000085,0.08299999999999996,1.4200000000000004,0.37583041388370975,5.35651752540769,1,1
11.69,0.216,2.544,231.0,-0.030000000000001137,-0.354,-4.095000000000001,0.23342664800746452,6.341035404411407,0,0
12.24,0.0,0.0,154.0,0.8300000000000001,-0.21,-2.456,0.258895345651485,5.290186197101152,6,6
10.73,0.662,7.099,192.0,-1.6999999999999993,0.5920000000000001,6.2620000000000005,0.32011060588490436,5.064074446530159,6,1
11.79,0.202,2.344,192.0,-0.8200000000000003,0.202,2.344,0.2514080348755778,2.5188032872775077,0,0
12.28,0.163,1.921,264.0,0.6099999999999994,-0.148,-1.6239999999999999,0.1787022663538441,0.956781061685609,0,3
9.91,0.629,2.197,273.0,-2.5999999999999996,0.565,1.421,0.271401547526906,5.152758484540106,4,4
11.52,0.276,3.234,328.0,0.629999999999999,0.11100000000000002,1.2469999999999999,0.14455517977574728,5.179195883532456,0,0
8.78,0.22,2.481,278.0,-2.1500000000000004,-1.091,-4.394,0.5587915532647213,5.776389010445826,1,1
11.85,0.266,3.078,325.0,0.1399999999999988,-0.29799999999999993,-3.486,0.21530443562546528,5.502792927232503,0,0
0.0,0.0,0.0,128.0,-12.25,-0.067,-0.809,0.33522156851849805,5.177734060378135,5,5
8.56,0.656,2.266,195.0,1.5200000000000005,0.09799999999999998,0.32600000000000007,0.25403543059974987,4.655230391720654,4,4
12.24,0.0,0.0,153.0,0.8100000000000005,-0.184,-2.139,0.26253323599117917,0.5487895771603595,6,6
11.71,0.591,6.799,287.0,-0.08999999999999986,-0.010000000000000009,-0.1949999999999994,0.011081516141754575,0.45921672443410866,0,0
11.96,0.223,2.621,230.0,-0.7299999999999986,-0.267,-3.2260000000000004,0.25508527985754154,5.457311609208331,0,0
0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.07036476390923456,6.55310765972893,5,5
12.97,1.156,15.004,217.0,12.97,1.156,15.004,0.9308516530575645,6.2719111919731665,6,6
0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.4153658628245628,5.663732867994378,5,5
6.62,0.549,1.909,219.0,-4.61,-0.17599999999999993,-6.37,0.21181949863031935,2.2209615034934203,4,4
11.48,0.078,0.932,401.0,11.48,0.078,0.932,0.8444295115638732,5.11105957703487,3,3
11.63,0.062,0.745,292.0,-1.0199999999999996,-0.364,-4.636,0.17941627573884597,5.298100603046281,3,3
11.94,0.3,3.469,320.0,11.94,0.3,3.469,0.7278512897563624,4.993881256097315,0,0
11.61,0.279,3.252,315.0,-0.02000000000000135,0.07100000000000004,0.827,0.1878315734907204,0.06618156843098454,0,0
0.0,0.0,0.0,226.0,-11.45,-0.067,-0.809,0.10176443386566841,5.107360374988225,5,5
9.18341315741971,0.2750823039657216,4.34822918256835,199.0,-1.957840385635901,-0.06574738983443001,0.40368740445345486,0.051149932998936685,1.1740556436831056,1,1
10.7,0.17,2.05,279.0,-1.7200000000000006,-0.045999999999999985,-0.5150000000000001,0.10695419580361243,5.2832073591710715,3,1
10.0,0.701,2.364,195.0,-1.5099999999999998,0.419,-0.9530000000000003,0.31887803310983953,4.6651934579393535,4,4
